id,symbolName,symbol,slug,circulatingSupply,totalSupply,maxSupply,isActive,dateAdded,name,price,volume24h,marketCap,percentChange1h,percentChange24h,percentChange7d,lastUpdated,percentChange30d,percentChange60d,percentChange90d,fullyDilluttedMarketCap,marketCapByTotalSupply,dominance,turnover,ytdPriceChangePercentage,tvl
3794,Cosmos,ATOM,cosmos,220669032.903961,278453635.903961,,1,2019-03-14T00:00:00.000Z,USD,23.23344105487342,1148830924.7993896,5126900968.610101,-0.43342419,-7.82363617,19.20125422,2021-09-01T12:59:55.000Z,87.27565154,96.55770684,41.77839003,6469436136.29,6469436136.289863,0.2399,0.22407902,295.8971,
7186,PancakeSwap,CAKE,pancakeswap,216419027.07180977,216419027.07180977,,1,2020-09-25T00:00:00.000Z,USD,23.45862974731194,558035885.3469454,5076893826.351065,0.54068833,0.0798467,-6.70958269,2021-09-01T12:59:25.000Z,47.49592016,75.25118654,13.45777381,5076893826.35,5076893826.351065,0.2375,0.10991679,3443.2362,5703308013.299216
1765,EOS,EOS,eos,956949049.9071,1033032794.9932,,1,2017-07-01T00:00:00.000Z,USD,5.1317719864498,1806401229.021182,4910844326.773007,0.27789743,2.13300406,1.09845542,2021-09-01T12:59:52.000Z,26.05755656,28.34999175,-21.61576717,5301288758.43,5301288758.430043,0.2297,0.36783924,94.7217,
2011,Tezos,XTZ,tezos,857688069.096348,887522650.547724,,1,2017-10-06T00:00:00.000Z,USD,5.33503196825515,337045352.4114348,4575793267.420049,1.13730604,-2.61893227,24.27183515,2021-09-01T13:00:01.000Z,67.05091673,78.26142098,36.16087249,4734961713.22,4734961713.2226515,0.2141,0.07365834,165.5673,
6719,The Graph,GRT,the-graph,4715735200.0,10000000000.0,10057044431.0,1,2020-12-17T00:00:00.000Z,USD,0.88544883655202,175264607.9241268,4175542246.3274074,-0.8084321,-1.74616737,-5.3775997,2021-09-01T13:00:05.000Z,35.80744426,46.68659424,1.4752559,8904998290.58,8854488365.5202,0.1953,0.0419741,143.7798,
4023,Bitcoin BEP2,BTCB,bitcoin-bep2,78123.3821601,85501.0,,1,2019-06-18T00:00:00.000Z,USD,47685.90619289502,36178165.60932108,3725384273.1582165,0.0984234,-0.45207499,-0.32677795,2021-09-01T13:00:01.000Z,21.31804762,38.02263293,21.97981291,4077192665.4,4077192665.3987164,0.1743,0.00971126,68.5352,
1518,Maker,MKR,maker,991328.38195493,991328.38195493,1005577.0,1,2017-01-29T00:00:00.000Z,USD,3551.43332049797,170140505.93508762,3520636647.230077,1.00516064,0.96908317,-2.15789674,2021-09-01T13:00:05.000Z,20.41365066,33.31968217,-3.18151446,3571239664.13,3520636647.230077,0.1647,0.04832663,509.979,9464605968.383095
6892,Elrond,EGLD,elrond-egld,19377105.1957353,22330035.0,31415926.0,1,2020-09-04T00:00:00.000Z,USD,176.77853668303808,227318147.50874275,3425456301.6553807,0.72141481,8.91720898,29.51010198,2021-09-01T12:59:36.000Z,96.34790486,96.56210078,61.98892864,5553661426.82,3947470911.3810244,0.1603,0.06636142,578.2208,
1720,IOTA,MIOTA,iota,2779530283.0,2779530283.0,2779530283.0,1,2017-06-13T00:00:00.000Z,USD,1.09924350517687,159204271.62961778,3055380611.0301776,1.49663381,8.86779603,5.07137206,2021-09-01T13:00:15.000Z,22.53149877,33.09875873,-22.18096989,3055380611.03,3055380611.0301776,0.1429,0.0521062,277.2961,
3718,BitTorrent,BTT,bittorrent,659952625000.0,990000000000.0,,1,2019-01-31T00:00:00.000Z,USD,0.00438255778947,537375361.2237792,2892280517.3749237,0.85720865,3.28323727,4.79837031,2021-09-01T12:59:54.000Z,52.19950616,63.16162912,9.32742538,4338732211.58,4338732211.5753,0.1353,0.18579642,1390.4631,
5692,Compound,COMP,compound,5506063.44120044,10000000.0,10000000.0,1,2020-06-16T00:00:00.000Z,USD,456.5147648319671,351406650.2062542,2513599257.0095105,0.44413671,3.96224022,6.80685286,2021-09-01T12:59:48.000Z,13.04968425,21.23732137,3.69971937,4565147648.32,4565147648.319672,0.1176,0.13980218,213.991,11611859886.69678
6535,NEAR Protocol,NEAR,near-protocol,445809109.0,1000000000.0,1000000000.0,1,2020-08-11T00:00:00.000Z,USD,5.4944664102958,134524655.10683098,2449483174.804399,-0.66772907,0.60789215,8.43485486,2021-09-01T13:00:05.000Z,130.42161741,145.48644614,56.33208337,5494466410.3,5494466410.2958,0.1146,0.05491961,304.802,
7129,TerraUSD,UST,terrausd,2410631782.779259,2410631782.779259,,1,2020-09-21T00:00:00.000Z,USD,1.00103694449737,90268995.10195315,2413131474.1415973,-0.03537251,-0.13542073,-0.00914072,2021-09-01T12:59:10.000Z,-0.01075651,0.09162374,0.09434664,2413131474.14,2413131474.1415973,0.1129,0.03740741,-0.0759,
3513,Fantom,FTM,fantom,2545006273.0,2545006273.0,3175000000.0,1,2018-10-29T00:00:00.000Z,USD,0.85131194793286,572688580.2212224,2166594247.768978,2.27945945,3.84600543,74.50775048,2021-09-01T12:59:23.000Z,247.23588875,266.13584636,123.57441668,2702915434.69,2166594247.768978,0.1014,0.26432664,4841.5557,125776894.47
1437,Zcash,ZEC,zcash,12554156.25,12554156.25,21000000.0,1,2016-10-29T00:00:00.000Z,USD,146.06537961003514,200224211.76158446,1833727598.339945,0.66249683,0.05189122,-5.26229894,2021-09-01T13:00:14.000Z,23.53504564,23.90258737,-14.69653698,3067372971.81,1833727598.339945,0.0858,0.10918972,157.1898,
6758,SushiSwap,SUSHI,sushiswap,127244443.0,232803436.89660588,250000000.0,1,2020-08-28T00:00:00.000Z,USD,12.55586091606194,446262484.14970917,1597663528.6497712,-0.8068812,3.44349567,4.83057537,2021-09-01T12:59:00.000Z,48.16891646,65.71236404,-4.10926064,3138965229.02,2923047574.454986,0.0747,0.27932194,276.9293,4768395653.4533415
5864,yearn.finance,YFI,yearn-finance,36635.43982673,36666.0,36666.0,1,2020-07-18T00:00:00.000Z,USD,39574.08954920563,358455837.7004121,1449814176.3775473,0.45615013,5.43124752,6.65859848,2021-09-01T12:59:54.000Z,22.97884434,18.98146336,-14.40517332,1451023567.41,1451023567.4111736,0.0678,0.24724261,80.6874,4688441359.877403
2563,TrueUSD,TUSD,trueusd,1404883514.4794364,1404883514.4794364,,1,2018-03-06T00:00:00.000Z,USD,1.00012426790135,69491821.45099422,1405058096.405422,-0.01917094,-0.01408138,0.01136802,2021-09-01T13:00:05.000Z,-0.00976203,-0.00774149,-0.01435051,1405058096.41,1405058096.405422,0.0657,0.04945833,0.0067,
2586,Synthetix,SNX,synthetix-network-token,114841533.01197928,215258834.2449152,212424133.0,1,2018-03-14T00:00:00.000Z,USD,12.03706873868157,146380042.43524107,1382355426.9207633,-0.20982896,2.42202619,-2.0330799,2021-09-01T12:58:55.000Z,26.87791199,67.9023864,-10.95061382,2556963890.68,2591085384.4145064,0.0647,0.10589176,43.991,1870016463.918956
3945,Harmony,ONE,harmony,10538760353.793127,13157525353.793139,12600000000.0,1,2019-06-01T00:00:00.000Z,USD,0.12270431302802,124213766.75298877,1293151349.3791187,1.52051339,-4.77621125,14.81983939,2021-09-01T12:59:27.000Z,59.81222972,87.17803467,10.31644951,1546074344.15,1614485109.685943,0.0605,0.09605509,2792.7893,
2469,Zilliqa,ZIL,zilliqa,11674776624.269392,14966243777.269392,21000000000.0,1,2018-01-25T00:00:00.000Z,USD,0.11009471522489,91566841.31555438,1285331207.7631414,-0.70703705,-0.69166076,0.29467765,2021-09-01T13:00:05.000Z,35.22831514,34.32527003,-22.81318722,2311989019.72,1647704346.6447558,0.0601,0.07123988,39.2274,
1697,Basic Attention Token,BAT,basic-attention-token,1489851988.4473505,1500000000.0,1500000000.0,1,2017-06-01T00:00:00.000Z,USD,0.83800655916811,304149001.4290539,1248505738.5085309,0.40558389,2.32175225,1.94161217,2021-09-01T13:00:15.000Z,28.06851158,41.62747677,0.75620401,1257009838.75,1257009838.752165,0.0584,0.24361042,308.5335,
3330,Pax Dollar,PAX,paxos-standard,945642940.11,945642940.11,,1,2018-09-27T00:00:00.000Z,USD,0.99998066879471,76843395.77510767,945624659.6921937,-0.03911358,-0.03249425,-0.0041073,2021-09-01T12:58:48.000Z,-0.02763912,-0.0406793,-0.03945403,945624659.69,945624659.6921937,0.0442,0.08126205,-0.2846,
8335,Mdex,MDX,mdex,657283747.14945,1000000000.0,,1,2021-01-27T00:00:00.000Z,USD,1.41902113457336,40111786.94522685,932699528.616642,1.25334705,0.67777563,-6.0396126,2021-09-01T13:00:20.000Z,25.9497359,-14.68322199,-41.24931848,1419021134.57,1419021134.57336,0.0436,0.04300612,0.0,
2566,Ontology,ONT,ontology,875249524.0,1000000000.0,1000000000.0,1,2018-03-08T00:00:00.000Z,USD,1.06164006194875,111457863.2900427,929199958.879974,0.322119,0.53089713,-1.50203164,2021-09-01T12:59:38.000Z,32.41486227,48.7316111,-14.63659332,1061640061.95,1061640061.94875,0.0435,0.11995035,136.4006,
3783,Ankr,ANKR,ankr,7662899377.791667,10000000000.0,10000000000.0,1,2019-03-06T00:00:00.000Z,USD,0.10469070948885,68308821.91728333,802234372.6026769,-0.04240991,1.66542227,5.1897017,2021-09-01T13:00:09.000Z,8.81878877,40.07484416,-8.0456916,1046907094.89,1046907094.8885,0.0375,0.08514821,1062.9135,170591548.8008813
5777,renBTC,RENBTC,renbtc,14920.32207227,14920.32207227,13698.0,1,2020-06-28T00:00:00.000Z,USD,47656.69866428876,15478648.66212233,711053292.9723078,0.09540516,-0.70917363,-0.31349952,2021-09-01T12:59:54.000Z,21.0171935,38.02318567,22.2533716,652801458.3,711053292.9723078,0.0333,0.02176862,62.37,999687667.80679
4279,Swipe,SXP,swipe,187368788.60917595,285368788.73913497,239612084.0,1,2019-08-26T00:00:00.000Z,USD,3.7199266947345,161863099.2629753,696998158.5073391,0.10536434,1.90544285,-11.14629857,2021-09-01T12:59:41.000Z,64.33010408,92.852316,60.44619058,891339387.65,1061550975.0747582,0.0326,0.23222888,418.9952,6128184.806234478
2777,IoTeX,IOTX,iotex,9540779324.30788,9626124332.32,10000000000.0,1,2018-05-25T00:00:00.000Z,USD,0.07247705703505,42209157.39056309,691487607.246688,-0.50359747,-2.42017574,0.2380237,2021-09-01T12:59:01.000Z,269.8287226,242.18312561,159.16443659,724770570.35,697673162.2600392,0.0324,0.06104109,992.519,
8104,1inch,1INCH,1inch,180362122.33131585,1500000000.0,,1,2020-12-25T00:00:00.000Z,USD,3.17968776313059,350737351.22487617,573495233.3091475,0.1428299,1.33144493,3.10811103,2021-09-01T13:00:00.000Z,37.01734192,29.30629646,-8.40840401,4769531644.7,4769531644.695885,0.0268,0.61157849,175.2078,45740120.4067663
7064,BakeryToken,BAKE,bakerytoken,193529555.17341667,289770858.60486716,,1,2020-09-15T00:00:00.000Z,USD,2.81164101909699,128731052.52112482,544135635.7331724,1.07057639,2.63696114,1.69142936,2021-09-01T12:59:52.000Z,41.95371588,52.97952046,-36.85542813,814731632.19,814731632.1923985,0.0255,0.23657898,17796.3674,
7232,Alpha Finance Lab,ALPHA,alpha-finance-lab,406330126.0,1000000000.0,1000000000.0,1,2020-09-29T00:00:00.000Z,USD,1.30005733039477,186343654.71591556,528252458.86653054,-1.31097375,9.73760658,4.11758581,2021-09-01T13:00:20.000Z,91.29732065,188.12854341,38.63590821,1300057330.39,1300057330.39477,0.0247,0.35275492,497.5183,549230037.808973
4206,WINkLink,WIN,wink,766299999999.0,994719859245.6097,999000000000.0,1,2019-08-01T00:00:00.000Z,USD,0.00064114790044,77605646.66434915,491311636.10653085,0.97823753,1.78001438,4.22821866,2021-09-01T12:59:31.000Z,79.63975661,61.60267709,15.51510973,640506752.54,637762549.281295,0.023,0.15795605,980.4649,
5068,Neutrino USD,USDN,neutrino-usd,488502952.824061,488503534.08232725,,1,2020-01-30T00:00:00.000Z,USD,0.99496333153135,10977747.42750809,486042525.4047296,0.33470402,0.09788513,-0.46538484,2021-09-01T12:59:36.000Z,-0.20530002,-0.24967437,-0.99671117,486043103.74,486043103.7353907,0.0227,0.02258598,2.3479,
7226,Injective Protocol,INJ,injective-protocol,32655553.33,100000000.0,100000000.0,1,2020-09-29T00:00:00.000Z,USD,11.58218480633988,43381871.78427938,378222653.62134767,-1.49617129,-0.93745288,-2.9830142,2021-09-01T12:59:34.000Z,76.83926868,71.26419558,8.78010626,1158218480.63,1158218480.633988,0.0177,0.1146993,184.6137,
7288,Venus,XVS,venus,11040129.0,29960733.0,29960733.0,1,2020-10-05T00:00:00.000Z,USD,31.7666272079378,33910390.1431407,350707662.27054316,-0.35377445,0.40981536,-4.96050372,2021-09-01T13:00:07.000Z,12.91832837,68.18052972,-8.53292327,951751436.09,951751436.0875599,0.0164,0.09669133,772.639,2384604992.010476
4679,Band Protocol,BAND,band-protocol,35191821.0,100000000.0,,1,2019-09-18T00:00:00.000Z,USD,9.63503690404215,65404550.66785256,339074494.0554455,-0.1639493,0.80886257,7.08102227,2021-09-01T12:59:54.000Z,54.51886824,69.27132804,6.75282729,963503690.4,963503690.404215,0.0159,0.19289139,74.9213,
6951,Reef,REEF,reef,13628078968.0,15934019762.0,,1,2020-09-08T00:00:00.000Z,USD,0.0245597459117,81311241.70329891,334702156.71866274,-0.26901108,3.43990197,7.85302337,2021-09-01T12:59:36.000Z,60.64346488,61.08841017,-10.67156279,391335476.71,391335476.7067265,0.0157,0.24293612,101.505,
4705,PAX Gold,PAXG,pax-gold,180885.76,180885.76,,1,2019-09-26T00:00:00.000Z,USD,1824.8247289902185,12748790.27855868,330084807.9701897,0.25512954,0.42484007,1.44031698,2021-09-01T12:59:44.000Z,0.58554879,1.63686166,-3.63546907,330084807.97,330084807.9701897,0.0154,0.03862277,-5.3686,
5444,Cartesi,CTSI,cartesi,408185815.0,1000000000.0,1000000000.0,1,2020-04-23T00:00:00.000Z,USD,0.78442780027326,33851194.22452366,320192300.9631978,0.11600974,-2.72109531,-1.8065396,2021-09-01T12:59:38.000Z,85.90658379,76.74870287,4.75227808,784427800.27,784427800.27326,0.015,0.10572145,1772.8324,
7501,WOO Network,WOO,wootrade,493868426.1937355,2992061172.440823,3000000000.0,1,2020-10-23T00:00:00.000Z,USD,0.60660549372249,50114425.00321967,299583300.5052,2.8881168,-1.35137896,-1.36369787,2021-09-01T12:59:17.000Z,-5.20679286,-8.36112629,1.35381047,1819816481.17,1815000744.7563577,0.014,0.16728044,2388.3735,
4120,Prometeus,PROM,prometeus,16450000.0,19250000.0,,1,2019-07-17T00:00:00.000Z,USD,18.0327757927005,9716313.38078673,296639161.78992325,-0.18640308,-1.27957207,-4.28219315,2021-09-01T13:00:17.000Z,45.74649011,53.52018747,20.63408247,347130934.01,347130934.00948465,0.0139,0.03275465,704.4993,
3814,Celer Network,CELR,celer-network,5748480629.598,10000000000.0,10000000000.0,1,2019-03-25T00:00:00.000Z,USD,0.0500016227811,75407873.56839943,287433360.0056194,2.2709478,-0.11541485,11.59105721,2021-09-01T12:59:52.000Z,58.70242498,79.15665649,4.38908492,500016227.81,500016227.811,0.0134,0.26234907,934.1533,
3992,COTI,COTI,coti,868672118.03,2000000000.0,2000000000.0,1,2019-06-04T00:00:00.000Z,USD,0.32245796433352,72904449.76762943,280110242.853241,-0.6646536,-6.37154314,11.77914342,2021-09-01T13:00:16.000Z,132.62402055,131.24334114,19.45003611,644915928.67,644915928.66704,0.0131,0.26027056,601.7179,
2299,aelf,ELF,aelf,544480199.9864658,879999999.9864658,1000000000.0,1,2017-12-21T00:00:00.000Z,USD,0.48538416869437,357344157.6450391,264282069.24097502,-1.88193654,6.88737923,36.26721563,2021-09-01T12:59:38.000Z,86.12473544,141.94198078,81.14706219,485384168.69,427138068.4444763,0.0124,1.35213168,352.782,
8891,Bitcoin Standard Hashrate Token,BTCST,btc-standard-hashrate-token,11417110.66118484,15000000.0,15000000.0,1,2021-03-19T00:00:00.000Z,USD,22.06036757661987,7175974.0720377,251865657.8486831,0.35238972,-2.58104757,-4.03504877,2021-09-01T12:59:52.000Z,25.18114057,20.64296452,-41.25510236,330905513.65,330905513.6492981,0.0118,0.02849128,0.0,
5957,DFI.Money,YFII,yearn-finance-ii,38596.0,39375.0,39375.0,1,2020-07-29T00:00:00.000Z,USD,6264.017310515458,503945319.56790125,241766012.11665463,-0.65590006,20.39364095,50.873035,2021-09-01T12:59:36.000Z,65.63614856,218.839253,215.67576159,246645681.6,246645681.60154617,0.0113,2.0844341,295.2539,568158.8987305077
7224,DODO,DODO,dodo,110551965.0,1000000000.0,1000000000.0,1,2020-09-29T00:00:00.000Z,USD,1.92702729003922,157023186.24488622,213036653.5224607,-0.72189603,0.12350671,-3.93898893,2021-09-01T13:00:17.000Z,48.9724038,126.36319532,4.36654143,1927027290.04,1927027290.03922,0.01,0.73707122,887.9439,279335828.83125806
7192,Wrapped BNB,WBNB,wbnb,6878591.32845721,6878591.32845721,,1,2020-09-28T00:00:00.000Z,USD,481.29939803854876,1043431195.4199392,3310661865.7396364,0.99967136,2.62450092,-1.1319005,2021-09-01T13:00:11.000Z,44.38650585,58.51198376,13.36318566,3310661865.74,3310661865.7396364,0.1549,0.31517299,1193.9734,
8757,SafeMoon,SAFEMOON,safemoon,585536366402812.0,1000000000000000.0,,1,2021-03-09T00:00:00.000Z,USD,2.29485085e-06,10004594.01977793,1343718628.1454046,-0.68707036,-3.24708504,15.41117243,2021-09-01T12:59:00.000Z,3.34742906,-29.54131088,-44.28451108,2294850848.48,2294850850.0,0.0629,0.00744545,0.0,
5075,Egoras,EGR,egoras,65160356358.0,99097732541.23735,,1,2019-12-30T00:00:00.000Z,USD,0.02036169939686,755374.84656989,1326775588.7538712,1.99117576,3.19098956,0.77313329,2021-09-01T13:00:01.000Z,-36.53667604,-61.17412728,0.0,2017798240.91,2017798240.915106,0.0621,0.00056933,23133.3403,
7961,Venus BNB,vBNB,venus-bnb,84327095.0,84327095.0,,1,2020-12-12T00:00:00.000Z,USD,9.91241443559574,0.0,835885113.7898533,0.42547378,2.77168459,-0.95388586,2021-09-01T12:59:21.000Z,46.25312115,65.60816071,14.81521867,835885113.79,835885113.7898533,0.0391,0.0,1202.108,
10903,Coin98,C98,coin98,185000000.0,1000000000.0,1000000000.0,1,2021-07-15T00:00:00.000Z,USD,4.19096726526827,209768923.15107796,775328944.0746299,-1.03418165,-10.67524781,-32.41521492,2021-09-01T13:00:15.000Z,263.70401081,0.0,0.0,4190967265.27,4190967265.26827,0.0363,0.27055474,0.0,
9175,MOBOX,MBOX,mobox,49493115.3500205,393355022.35187155,1000000000.0,1,2021-04-08T00:00:00.000Z,USD,7.69878792488692,215910363.6765744,381036998.8217733,-0.13354128,-10.94524738,5.84722332,2021-09-01T13:00:07.000Z,409.90424058,1119.98397959,594.77569335,7698787924.89,3028356896.276213,0.0178,0.56663884,0.0,
5614,Zelwin,ZLW,zelwin,72321064.1691,300000000.0,300000000.0,1,2020-05-21T00:00:00.000Z,USD,4.94249939341644,655195.22432703,357446815.78700817,-0.40523297,-2.3446782,-32.66822619,2021-09-01T12:59:48.000Z,-22.58445905,-30.43394536,-17.70920393,1482749818.02,1482749818.024932,0.0167,0.00183299,10.6062,
9119,Alien Worlds,TLM,alien-worlds,914030370.2531,5189345239.4728,10000000000.0,1,2021-04-06T00:00:00.000Z,USD,0.33495753022693,175416999.91068107,306161355.3723848,-0.69889339,-4.27189483,2.50530285,2021-09-01T12:59:52.000Z,17.67425346,342.30925653,60.78577383,3349575302.27,1738210264.9086857,0.0143,0.57295605,0.0,
9020,Toko Token,TKO,tokocrypto,108500000.0,500000000.0,500000000.0,1,2021-04-07T00:00:00.000Z,USD,2.74073742507408,67072632.10542985,297370010.6205377,0.59498574,1.90113611,17.02423081,2021-09-01T12:59:07.000Z,76.41474267,104.89086275,2.12790199,1370368712.54,1370368712.53704,0.0139,0.22555278,0.0,
8938,Ellipsis,EPS,ellipsis,327046771.7035176,441440851.48535424,1000000000.0,1,2021-03-24T00:00:00.000Z,USD,0.9016831182091,88677644.8348311,294892552.9098474,1.53405727,1.48894472,27.89866901,2021-09-01T13:00:12.000Z,68.45615262,131.69257385,-9.35214121,901683118.21,398039763.47219443,0.0138,0.30071171,0.0,
5354,PEAKDEFI,PEAK,peakdefi,560285665.4083102,851589558.0599465,0.0,1,2020-03-23T00:00:00.000Z,USD,0.46974049421494,619530.71687668,263188865.37044615,-6.29179391,-7.68310293,67.17367683,2021-09-01T12:59:16.000Z,73.48910863,61.00549369,24.04269733,0.0,400026099.8713616,0.0123,0.00235394,74.5253,1869.835
